HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,iou-verse,iou-bridge,iou-chorus,iou-intro,iou-inst,iou-silence,iou-outro
0.9375,0.75,0.8333333333333334,0.8125,0.65,0.7222222222222223,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.8819957761351637,0.7643963393171419,0.8662690972914754,0.7329969284774025,0.712845103323167,0.19974500000000717,0.08487999999999651,0.2465400000000031,0.12819000000000358,0.9448901149425287,0.7759899793787859,0.8521514813600571,0.8392904751882929,0.9229313924713679,0.8791259956184901,0.9375,0.75,0.8333333333333334,BC_eeb543,0.7831663233360101,0.7621448096901131,0.0,0.9896264574385554,0.982304703110998,0.0,0.0,0.36089036946871217
0.7368421052631579,0.9333333333333333,0.8235294117647058,0.5789473684210527,0.7333333333333333,0.6470588235294117,0.7058823529411765,0.9230769230769231,0.8000000000000002,0.5294117647058824,0.6923076923076923,0.5999999999999999,0.7780753555684937,0.611344922232388,0.7503228342035823,0.5627421256526866,0.45378938072649244,0.3489399999999705,0.3858199999999954,0.3524400000000014,0.3873700000000042,0.8053115776343515,0.6710503293658112,0.7320760537796415,0.7523829995996314,0.8273293535723116,0.7880783352079131,0.6842105263157895,0.8666666666666667,0.7647058823529413,BC_04e35a,0.8453465007909025,0.735656016328776,,0.6943779028723052,0.9991438918757469,0.9151336097835241,0.9249280881452699,0.0
0.8571428571428571,0.9230769230769231,0.888888888888889,0.8571428571428571,0.9230769230769231,0.888888888888889,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.8728365227614134,0.8728365227614134,0.8511885047514715,0.8511885047514715,0.7876732358338077,0.0942799999999977,0.0956950000000063,0.0942799999999977,0.0956950000000063,0.7309351545279892,0.6210052066219469,0.6715008290436822,0.7234445506586313,0.792937640505177,0.7565987234330616,0.8571428571428571,0.9230769230769231,0.888888888888889,BC_6e30bb,0.7932783163161258,0.7584549568118766,0.0,0.5998438642140645,0.9983975640974364,0.9896848706139232,0.0,0.5819955175767269
0.8333333333333334,0.8333333333333334,0.8333333333333334,0.75,0.75,0.75,0.8,0.8,0.8000000000000002,0.7,0.7,0.7,0.8333333333333336,0.75,0.8,0.7000000000000001,0.6509488023598874,0.12988500000000158,0.12988500000000158,0.1806200000000011,0.1806200000000011,0.6309733326771019,0.4987269707806929,0.5571095588560331,0.6943863390533281,0.75620742918647,0.7239795452242938,0.75,0.75,0.75,BC_032f29,0.4450967347525892,0.4222032510429505,0.0,0.343368515860453,0.9994918742480992,0.0,0.8823044024561294,0.0
0.6,1.0,0.7499999999999999,0.3,0.5,0.37499999999999994,0.5555555555555556,1.0,0.7142857142857143,0.2222222222222222,0.4,0.2857142857142857,0.6671769952739133,0.33358849763695664,0.6255382887099794,0.2502153154839918,0.531934466947295,0.45902500000000046,0.9204250000000016,0.5863799999999983,1.198650000000022,0.8590593767131953,0.8417885430299806,0.850336273696754,0.877733171190348,0.8775852776386569,0.8776592181841506,0.55,0.9166666666666666,0.6874999999999999,BC_ebc12b,0.8723474693445677,0.8335380870479467,0.0,0.853716655974692,0.9818412257648633,0.0,0.6829747915597595,0.9238616319426473
1.0,0.9090909090909091,0.9523809523809523,1.0,0.9090909090909091,0.9523809523809523,1.0,0.8888888888888888,0.9411764705882353,1.0,0.8888888888888888,0.9411764705882353,0.9754459723803686,0.9754459723803686,0.9694947223330552,0.9694947223330552,0.7497113072585339,0.07616000000000156,0.05752000000000024,0.07616000000000156,0.05752000000000024,0.8892095466220311,0.7601557218913598,0.8196337557591427,0.8578601044762381,0.8968818603916088,0.8769371017080945,1.0,0.9090909090909091,0.9523809523809523,BC_637782,0.786210674250556,0.9934358723212047,0.0,0.6644071119357888,0.9460399285714285,0.9963701376146794,0.44138448249932444,0.0
1.0,0.5263157894736842,0.6896551724137931,0.8,0.42105263157894735,0.5517241379310345,1.0,0.47058823529411764,0.6399999999999999,0.75,0.35294117647058826,0.48,0.8152956392298495,0.6522365113838796,0.7793101437443509,0.5844826078082631,0.33931327717278975,1.2324299999999937,0.09075000000000166,6.456230000000005,0.10210000000000008,0.7045033283367986,0.8672864002539783,0.7774655152479967,0.8242407337005095,0.7416594827581647,0.7807725547251217,0.9,0.47368421052631576,0.6206896551724138,BC_d1e94f,0.8526165408570768,0.6647662342579911,,0.8166352182386778,0.9965693686993884,0.6509417307423464,0.7943077753957972,0.0
0.875,0.9333333333333333,0.9032258064516129,0.5,0.5333333333333333,0.5161290322580646,0.8571428571428571,0.9230769230769231,0.888888888888889,0.42857142857142855,0.46153846153846156,0.4444444444444445,0.888986030599639,0.5079920174855079,0.8728365227614134,0.4364182613807067,0.657088719988511,0.3909500000000037,0.505119999999998,0.6192899999999923,0.637209999999989,0.9727448839755561,0.9770859790684415,0.9749105990242262,0.957604025352331,0.9472520588590925,0.9523999131538278,0.75,0.8,0.7741935483870969,BC_946983,0.97625609991545,0.986527222660024,0.9557033681745751,0.9714081842623282,0.9278691022194105,0.9282631710890952,0.4139910516134342,0.8941373960642703
0.8,0.8571428571428571,0.8275862068965518,0.6666666666666666,0.7142857142857143,0.689655172413793,0.7692307692307693,0.8333333333333334,0.8,0.6153846153846154,0.6666666666666666,0.64,0.8136542598530666,0.6780452165442221,0.7844196093163035,0.6275356874530429,0.6425306587131524,0.3859599999999972,0.4052299999999889,0.41545999999999594,0.425690000000003,0.5669497707847357,0.43265880101777815,0.49078372271799486,0.6240870320451921,0.7178609520141009,0.6676975803613883,0.8,0.8571428571428571,0.8275862068965518,BC_368486,0.6188096144048395,0.41826947077155674,0.0,0.3391836167536803,0.9884395634566544,0.9722060994491054,0.8778716202168799,0.6799982198740184
0.8888888888888888,1.0,0.9411764705882353,0.7777777777777778,0.875,0.823529411764706,0.875,1.0,0.9333333333333333,0.75,0.8571428571428571,0.7999999999999999,0.9144655809497741,0.8001573833310526,0.9034264302545679,0.7743655116467724,0.650622100913455,0.17510000000000603,0.25587000000002136,0.25587000000002136,0.3342550000000273,0.7538507230090659,0.9851757928339672,0.854127843311103,0.9713149307919584,0.8407129458616133,0.901307366566078,0.8333333333333334,0.9375,0.8823529411764706,BC_bbdfba,0.8763090836507718,0.9868895641135339,0.9786924801876624,0.7330473854497722,0.0,0.9919759273520647,0.8733409946994711,0.9657209486671281
1.0,0.8421052631578947,0.9142857142857143,0.5,0.42105263157894735,0.45714285714285713,1.0,0.8235294117647058,0.9032258064516129,0.5,0.4117647058823529,0.45161290322580644,0.9549295271441076,0.4774647635720538,0.9488204150353976,0.4744102075176988,0.5031603218090779,0.6324500000000057,0.5045100000000033,0.6324500000000057,0.5045100000000033,0.7708260754763581,0.7539530097079752,0.7622961846916058,0.7727814587814279,0.7877538848994874,0.7801958459940362,0.75,0.631578947368421,0.6857142857142857,BC_4728ac,0.8085992549353662,0.8663984041308666,0.0,0.5533695321721069,0.9610726624010361,0.8465429114891115,0.0,
0.631578947368421,0.9230769230769231,0.7499999999999999,0.631578947368421,0.9230769230769231,0.7499999999999999,0.5882352941176471,0.9090909090909091,0.7142857142857143,0.5882352941176471,0.9090909090909091,0.7142857142857143,0.6861191450036793,0.6861191450036793,0.6455913895383665,0.6455913895383665,0.5482818533295752,0.1230600000000095,0.20180000000000575,0.14320000000000732,0.27434000000000225,0.8735450002015235,0.9728252453549202,0.9205159487321605,0.9369666901464703,0.8633964584779241,0.8986783834165438,0.631578947368421,0.9230769230769231,0.7499999999999999,BC_49fe3d,0.8860994389446779,0.994142692228314,0.6907397440779869,0.7666399079779117,0.9770514998514997,0.9875312705727448,0.0,0.0
1.0,0.5882352941176471,0.7407407407407407,1.0,0.5882352941176471,0.7407407407407407,1.0,0.5333333333333333,0.6956521739130436,1.0,0.5333333333333333,0.6956521739130436,0.8501921266254423,0.8501921266254423,0.819500229955542,0.819500229955542,0.4513279686050811,0.320619999999991,0.13847499999999968,0.41946000000000083,0.13847499999999968,0.6497123277435607,0.6789154409128499,0.6639929434902607,0.742222564157362,0.7322112318741907,0.7371829097911596,1.0,0.5882352941176471,0.7407407407407407,BC_3c7bda,0.7376165048543689,0.9791274932410227,0.0,0.5697506102439408,0.8984650929899856,0.6480966766208502,0.0,0.0
0.8571428571428571,0.6666666666666666,0.75,0.8571428571428571,0.6666666666666666,0.75,0.8,0.5714285714285714,0.6666666666666666,0.8,0.5714285714285714,0.6666666666666666,0.799633012884439,0.799633012884439,0.7268178604448795,0.7268178604448795,0.7148587289840967,0.13031000000000859,0.11894999999999811,0.15820999999999685,0.13031000000000859,0.843531022195183,0.9920527939795443,0.9117832702633673,0.9690979509805794,0.8398238780542331,0.8998416474869775,0.8571428571428571,0.6666666666666666,0.75,BC_b3f0b6,0.9004169248971773,0.9939459752075378,,0.7373736017482134,0.9576155681818184,,0.7201801009939078,0.0
0.6111111111111112,0.9166666666666666,0.7333333333333334,0.5,0.75,0.6,0.5625,0.9,0.6923076923076923,0.4375,0.7,0.5384615384615384,0.6670841501488421,0.5457961228490524,0.6211319975211734,0.4831026647386904,0.48185671868644914,0.16188499999999806,0.5035799999999924,0.24255000000000848,0.9127899999999869,0.8369558011104393,0.8525508892707929,0.8446813695138952,0.8274087286300545,0.8473148108059431,0.837243465980617,0.5555555555555556,0.8333333333333334,0.6666666666666667,BC_a7b692,0.839949365799362,0.9962377845409297,,0.7985869989875887,0.6166456444336058,0.5539556343669735,0.0,0.0
1.0,0.8888888888888888,0.9411764705882353,0.625,0.5555555555555556,0.5882352941176471,1.0,0.875,0.9333333333333333,0.5714285714285714,0.5,0.5333333333333333,0.9694947223330552,0.6059342014581596,0.9652880964173683,0.5515931979527818,0.5771689145742686,0.39029999999999987,0.362174999999997,0.5406750000000002,0.39029999999999987,0.9593142984360216,0.9656587984526723,0.9624760930565478,0.9371292174664899,0.9266378299015149,0.9318539949901686,0.8125,0.7222222222222222,0.7647058823529411,BC_18a49a,0.9703222884100952,0.9773829106424768,,0.9636446986317264,0.8653826432217809,0.9483182317005173,0.5815456855194937,0.8768426520112499
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9,0.9,0.9,0.6,0.6,0.6,0.9166666666666669,0.6666666666666667,0.8999999999999999,0.6,0.7639239105305043,0.25292500000000473,0.25292500000000473,0.2740600000000004,0.2740600000000004,0.8782332960916146,0.7010962670380284,0.7797309692072056,0.7715253001863775,0.8741956789326006,0.8196578790302315,0.75,0.75,0.75,BC_01bc5b,0.8240104338418102,0.5602246157705866,0.0,0.8400320612171159,0.8713682867132866,0.9826004408928077,0.0,0.9568689705357396
1.0,0.875,0.9333333333333333,1.0,0.875,0.9333333333333333,1.0,0.8333333333333334,0.9090909090909091,1.0,0.8333333333333334,0.9090909090909091,0.9652880964173683,0.9652880964173683,0.9520688476005928,0.9520688476005928,0.8428746386339292,0.17279999999999962,0.11153999999999975,0.23931499999999772,0.2340599999999995,0.9962034131125335,0.7275076803042864,0.8409131169981481,0.7308649797431793,0.9836726261183417,0.8386306272945853,1.0,0.875,0.9333333333333333,BC_f02cb6,0.8661988131812635,0.8293704425152155,,0.0,0.9904110213204952,,,0.973090576000955
0.8235294117647058,0.8235294117647058,0.8235294117647058,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.8235294117647058,0.5294117647058824,0.8666666666666667,0.5333333333333333,0.4995247138681958,0.20659999999998035,0.20659999999998035,0.20659999999998035,0.20659999999998035,0.9731599619281696,0.981677587935627,0.9774002184148086,0.9689940092617202,0.9506427401343467,0.959730657821731,0.7058823529411765,0.7058823529411765,0.7058823529411765,BC_844c7c,0.9756881107491857,0.9757506684920718,,0.9801838547186076,0.8126241573033708,0.9572293651712338,0.0,0.7169125889003148
1.0,0.9375,0.967741935483871,0.7333333333333333,0.6875,0.7096774193548386,1.0,0.9285714285714286,0.962962962962963,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.9834955648010048,0.7212300808540701,0.9810046528436553,0.6791570673533,0.7489782066129029,0.16909000000000418,0.1532500000000141,0.30259000000000214,0.18492999999999427,0.9732893743378087,0.9488439518661823,0.9609112163721382,0.90499068000588,0.9469675877563537,0.925503404806935,1.0,0.9375,0.967741935483871,BC_ec5e82,0.8977671765110904,0.9774676697385516,,0.9881010186420203,0.8872127542302818,0.45232877073357675,0.3817825812096606,0.0
0.9375,0.9375,0.9375,0.6875,0.6875,0.6875,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.9375,0.6875,0.9285714285714286,0.642857142857143,0.7489782066129029,0.2268100000000075,0.2268100000000075,0.3627749999999921,0.3627749999999921,0.9711677806532675,0.9819408122766775,0.9765245853135345,0.9654674544652301,0.9457785148765495,0.9555215706330461,0.9375,0.9375,0.9375,BC_d27a27,0.970331723694488,0.9783545428857167,0.9772206847071956,0.9820238006051004,0.6963028880631071,0.9424635762405531,0.0,0.9752058997598969
0.7692307692307693,1.0,0.8695652173913044,0.3076923076923077,0.4,0.34782608695652173,0.7272727272727273,1.0,0.8421052631578948,0.18181818181818182,0.25,0.2105263157894737,0.8166707406502077,0.32666829626008315,0.7808811499357251,0.19522028748393128,0.4639911764702935,0.6258550000000085,0.7013000000000034,0.6682350000000028,0.7724400000000031,0.6782630886222014,0.5544072934545281,0.6101128228287983,0.7049520237534055,0.7955719303343043,0.7475256103746125,0.6153846153846154,0.8,0.6956521739130435,BC_2a5770,0.7414051116449415,0.5824808873727312,0.0,0.4236995202539745,0.9703136100205645,0.9635337528014807,,0.9297544438493448
0.75,0.8571428571428571,0.7999999999999999,0.625,0.7142857142857143,0.6666666666666666,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7743655116467724,0.6453045930389771,0.7409296549277034,0.5927437239421627,0.7068600373221487,0.24221000000000004,0.2564750000000089,0.2564750000000089,0.3327500000000043,0.6713874727565621,0.8539340143125189,0.7517373938943044,0.8543260880806192,0.7302124407489878,0.787408480920527,0.75,0.8571428571428571,0.7999999999999999,BC_d1c246,0.8414479576192717,0.8212568574952124,,0.6955775829387469,0.9546090361071405,0.989606109497687,0.0,0.0
0.6923076923076923,0.9,0.7826086956521738,0.6153846153846154,0.8,0.6956521739130435,0.6363636363636364,0.875,0.7368421052631579,0.5454545454545454,0.75,0.631578947368421,0.7350036665851871,0.6533365925201663,0.6832710061937596,0.5856608624517939,0.6091756534587811,0.16251500000000219,0.2177199999999857,0.1955199999999948,0.3286200000000008,0.8263717316054002,0.6768890057681706,0.7441981632256196,0.72904691071108,0.8262615372566795,0.7746160216174137,0.6923076923076923,0.9,0.7826086956521738,BC_74ee2f,0.8314964805206958,0.7413509581126716,0.0,0.7643660574873897,0.9793645266594122,,0.8387051149751175,0.7309360690499725
0.9375,0.9375,0.9375,0.75,0.75,0.75,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.9375,0.75,0.9285714285714286,0.7142857142857143,0.7987495239465405,0.19329499999999378,0.19329499999999378,0.22783999999999338,0.22783999999999338,0.8379183617521473,0.7885845374029823,0.8125032719302399,0.8380506643695851,0.8562463698837532,0.847050811797419,0.8125,0.8125,0.8125,BC_67736d,0.9011700725605638,0.7976831504580029,,0.8008472107150745,0.9241921705697309,0.9499660449560329,0.0,0.8194464071109906
0.9230769230769231,0.9230769230769231,0.9230769230769231,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9230769230769231,0.6153846153846154,0.9090909090909092,0.6363636363636364,0.7764868817295774,0.18165000000000475,0.18165000000000475,0.18165000000000475,0.18165000000000475,0.939157343210629,0.9073806471486231,0.9229955758354563,0.8792776197397333,0.928410757888525,0.9031764671829497,0.7692307692307693,0.7692307692307693,0.7692307692307693,BC_910509,0.8943200242641194,0.9885410384915195,0.0,0.9216924085983029,0.9984263816054861,0.42703098589047495,,0.9604863025461188
1.0,0.9333333333333333,0.9655172413793104,0.8571428571428571,0.8,0.8275862068965518,1.0,0.9230769230769231,0.9600000000000001,0.8333333333333334,0.7692307692307693,0.8,0.9823374986873885,0.8420035703034758,0.9794542300833068,0.8162118584027558,0.6425306587131524,0.39563000000001125,0.3093700000000066,0.42257000000000744,0.40910000000000935,0.9608302124592296,0.9779952317632518,0.9693367385077178,0.9507117360225912,0.9452352612004227,0.9479655891666432,0.9285714285714286,0.8666666666666667,0.896551724137931,BC_5f43b6,0.9799998255925493,0.9867030198995076,,0.9437606961362349,0.9901034865152591,0.912666234140715,0.8382379719332204,0.948072302389006
0.9090909090909091,1.0,0.9523809523809523,0.7272727272727273,0.8,0.761904761904762,0.8888888888888888,1.0,0.9411764705882353,0.6666666666666666,0.75,0.7058823529411765,0.9303815093288778,0.7443052074631022,0.9144655809497741,0.6858491857123307,0.7497113072585339,0.1796050000000058,0.1963000000000008,0.24895500000000226,0.3016100000000037,0.9067292779596761,0.8976633663366337,0.9021735469628823,0.8702320232383167,0.8764222044656891,0.8733161447823897,0.8181818181818182,0.9,0.8571428571428572,BC_a1fc29,0.8341845279884733,0.9952438976585574,,0.9278403693117557,0.0,0.4785947830096835,0.0,0.5499005943710099
0.75,0.9,0.8181818181818182,0.6666666666666666,0.8,0.7272727272727272,0.7,0.875,0.7777777777777777,0.6,0.75,0.6666666666666665,0.7828430096329082,0.6958604530070295,0.7371091780131115,0.6318078668683813,0.5418430900086738,0.22453999999999752,0.31459999999999866,0.31459999999999866,0.3801199999999909,0.9121329051523418,0.9733257146858979,0.9417362995450892,0.9331411809397292,0.9060955959473865,0.9194195386606561,0.6666666666666666,0.8,0.7272727272727272,BC_36a6f0,0.9670027540934129,0.9896302719209659,,0.926857333523262,0.9933412187322032,0.8730559396069764,,0.8217046941596186
1.0,0.9375,0.967741935483871,0.7333333333333333,0.6875,0.7096774193548386,1.0,0.9285714285714286,0.962962962962963,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.9834955648010048,0.7212300808540701,0.9810046528436553,0.6791570673533,0.6996845986391156,0.06437999999998922,0.052540000000000475,0.207139999999999,0.052540000000000475,0.8150613906768573,0.9337424036816331,0.8703748065206826,0.9082257636756824,0.864231948995652,0.8856828755440623,0.8666666666666667,0.8125,0.8387096774193549,BC_ab86e3,0.8578343097251666,0.9902936371023943,0.0,0.8405664247139821,0.9725566680353867,0.6050961208448974,0.8103661553569286,0.0
0.85,0.9444444444444444,0.8947368421052632,0.75,0.8333333333333334,0.7894736842105262,0.8333333333333334,0.9375,0.8823529411764706,0.7222222222222222,0.8125,0.7647058823529411,0.8719487856550708,0.7693665755780036,0.8573114821404134,0.7430032845216915,0.6187132975160682,0.22516499999999695,0.3108299999999886,0.3108299999999886,0.3438599999999923,0.9838345510991251,0.9306832033483274,0.9565210763438015,0.9154716385659948,0.9659257132653802,0.9400221538478497,0.85,0.9444444444444444,0.8947368421052632,BC_57b31d,0.8840065175198281,0.986906852603438,0.0,0.9799798071118959,0.9789081988824604,0.330686585821783,0.8621415459075468,0.9750554501925769
1.0,0.9411764705882353,0.9696969696969697,1.0,0.9411764705882353,0.9696969696969697,1.0,0.9333333333333333,0.9655172413793104,1.0,0.9333333333333333,0.9655172413793104,0.9845111147945559,0.9845111147945559,0.9823374986873885,0.9823374986873885,0.8149388385330613,0.16899999999999693,0.1634449999999994,0.1848399999999799,0.17691999999998842,0.7791661182116555,0.9975536579099316,0.8749382111772347,0.9891238619160396,0.8254891069947787,0.8999285108938587,1.0,0.9411764705882353,0.9696969696969697,BC_10a455,0.8820627899449779,0.7846346751406439,0.0,0.9029445794632838,0.99433656156964,0.9676699645430634,0.8760925353093479,0.0
0.9375,1.0,0.967741935483871,0.375,0.4,0.38709677419354843,0.9285714285714286,1.0,0.962962962962963,0.35714285714285715,0.38461538461538464,0.3703703703703704,0.9524850327853274,0.38099401311413095,0.9455728996581978,0.36368188448392225,0.7345529742205991,0.5953399999999931,0.6268699999999967,0.5953399999999931,0.6268699999999967,0.5906712131434511,0.9160794373244966,0.718236627158159,0.8813986726983024,0.6980205043977361,0.7790640445730819,0.875,0.9333333333333333,0.9032258064516129,BC_0ed1a5,0.8068829797025733,0.9657445725500211,0.0,0.6429182671103305,0.3652576092292587,0.940023138105568,0.0,0.9114280959542556
