HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,ann_win_start,ann_win_end,ann_win_dur,iou-intro,iou-verse,iou-chorus,iou-inst,iou-bridge,iou-outro,iou-silence
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,adele_hometown-glory_kygzMvWzmKB,1.0,53.042,84.182,31.14,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,adrian-lux_teenage-crime_pyvgPD-LgYq,1.0,45.75,60.75,15.0,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,afta-1_medianos_AQodKOWlxDl,0.0,29.567,46.127,16.560000000000002,,0.0,,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9992277790822051,0.9996137404022319,0.9878169911924701,1.0,0.9938711617510516,0.6666666666666666,1.0,0.8,akcent_kylie_nvgyJR_exkA,0.9658409387222947,61.475,69.145,7.669999999999995,,0.965808996088658,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,alan-parsons-project_old-and-wise_VMgJOVGKxqK,1.0,41.591,60.971,19.379999999999995,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9337986660462231,0.9657661704312116,0.8903731529798914,1.0,0.9420078269481884,0.6666666666666666,1.0,0.8,alestorm_shipwrecked_RzojKKyQmDe,0.0,15.052,35.632,20.58,0.0,0.0,0.0,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.46589999999999776,,,1.0,0.9430156501489675,0.9706722126264584,0.8703686573109948,1.0,0.9306920899351604,0.5,1.0,0.6666666666666666,alex-and-sierra_little-do-you-know_dPoDqBNBmnM,0.8641311697092631,51.395,80.975,29.57999999999999,,0.0,0.8641319472616633,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,alexandre-desplat_statues---harry-potter-deathly-hallows-pt-2-ost_zngRJynAgJj,0.0,0.89,30.67,29.78,0.0,0.0,0.0,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.05315499999999673,,,1.0,0.9596821089358403,0.9794263105835807,0.8956378162013823,1.0,0.9449461374389828,0.5,1.0,0.6666666666666666,allie-x_catch_jDgXXdQegKl,0.8937150236762806,44.079,67.309,23.229999999999997,,0.0,0.8937077055531638,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,alligatoah_willst-du_dJNgqkkWorz,1.0,0.17,7.78,7.61,1.0,,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,allister-brimble_rollercoaster-tycoon-2-theme_nJmBjvwAmAV,0.0,0.22,20.62,20.400000000000002,0.0,0.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,alstroemeria-records_bad-apple_kygzl-yzoKB,0.0,29.172,43.082,13.91,0.0,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,alvvays_adult-diversion_eWxLJzKEmaK,0.9941881918819189,11.424,22.264,10.84,0.9941778597785977,0.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,alvvays_in-undertow_bWgMzeOjxlX,1.0,8.192,24.602,16.41,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,alvvays_the-agency-group_QLgnyYKvm-V,0.9964285714285714,61.317,82.037,20.720000000000006,,0.0,0.9964420366795363,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,am-taxi_charissa_VMgJzOlEgqK,0.0,43.767,55.547,11.779999999999994,,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.8513412816691506,0.9197021533507749,0.794067625962265,1.0,0.8852148207471938,0.6666666666666666,1.0,0.8,amy-winehouse_fuck-me-pumps_JNgqAOYJgrz,0.09041030534351145,7.225,28.185,20.96,0.09042771946564886,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9909925061405842,0.9954758775677783,0.9680052992767505,1.0,0.9837425738970278,0.6666666666666666,1.0,0.8,ana-gabriel_ay-amor_ROmNyGBzoNw,0.9800059417706477,63.17,96.83,33.66,,0.0,0.9800191919191917,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,andain_beautiful-things_AQodKMPWxDl,1.0,183.796,198.446,14.650000000000006,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.8536066659693895,0.9210224387307916,0.7512198425810441,1.0,0.857938934124747,0.6666666666666666,1.0,0.8,andrew-lloyd-webber_phantom-of-the-opera_RPxe_dbemb_,0.9171595168679717,0.3,24.31,24.009999999999998,0.9171550603915036,0.0,,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,1.0,0.0,0.014264999999999972,,,1.0,0.947465400049136,0.973024116397889,0.9229514351802433,1.0,0.9599321317168186,0.5,1.0,0.6666666666666666,andy-clark_please-dont-shoot-the-trombone-players_AQodvAepgDl,0.9692200943658063,13.172,49.202,36.03,0.0,0.969231112961421,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,andy-williams_speak-softly-love---the-godfather-theme_RZwxKMjWmed,1.0,0.93,14.14,13.21,1.0,,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,angel-olsen_not-gonna-kill-you_zngRzwNEgJj,1.0,0.15,33.57,33.42,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.99602514013929,0.9980086123261792,0.9879057022827233,1.0,0.9939160606544925,0.6666666666666666,1.0,0.8,antonim_melancholy-soldier_dPoDPBjqonM,0.9935059422750424,25.075,48.635,23.56,,0.9935033531409168,,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9873428799093551,0.9936311342050738,0.9492237234810084,1.0,0.9739505137828339,0.6666666666666666,1.0,0.8,aqours_love-live-sunshine---mirai-ticket_KexEQBXYx_B,0.9504530477759473,61.32,85.6,24.279999999999994,,0.9504735996705108,,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,aqours_love-live-sunshine-s2---wonderful-stories_ZOxVPGZMmdq,0.0,0.61,24.46,23.85,,0.0,,,0.0,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9745500562429696,0.9871110161646371,0.9309302531495592,1.0,0.9642298075045537,0.6666666666666666,1.0,0.8,arcade-fire_haiti_KexEYrqvx_B,0.9423217074440395,32.54,51.75,19.21,,0.9423230609057783,,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,arcade-fire_hunger-games-soundtrack---abrahams-daughter_lamkGJ-wmDM,0.9885270170244264,39.087,52.597,13.509999999999998,,0.9885342709104368,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,arcade-fire_neighborhood-4---7-kettles_nLgaaAG_gYp,1.0,27.276,44.766,17.49,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,area-11_heaven-piercing-giga-drill_VMgJbLnEgqK,0.9986640277090549,153.224,173.434,20.210000000000008,,,,0.0,0.998660860959921,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.49737199050525605,0.6643265583422975,0.3927301121874721,1.0,0.5639715961488563,0.6666666666666666,1.0,0.8,ariana-grande_my-everything_jDgXkYREmKl,0.4996776273372018,0.52,16.03,15.510000000000002,0.0,0.49965628626692454,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,ariana-grande_sweetener_nJmBKQqbgAV,0.0,1.04,17.03,15.990000000000002,0.0,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9929979958928173,0.9964866978684311,0.9802269517963099,1.0,0.9900147565481051,0.6666666666666666,1.0,0.8,ariel-pink_lipstick_ANmpdGlnmyM,0.995112517580872,2.18,30.62,28.44,0.9951202180028129,0.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,astor-piazzolla_libertango_ZbgORzb-mnY,0.0,50.29,75.19,24.9,,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9827269827091176,0.9912882522699715,0.9081363710161338,1.0,0.9518568848750856,0.6666666666666666,1.0,0.8,astrale_wayfarer__Ngbe-PpmQA,0.7455208333333333,86.49,105.69,19.200000000000003,,,0.7455225000000005,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,astrid-s_2-am---matoma-remix_nJmBjkkbmAV,1.0,77.142,96.332,19.189999999999998,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,astrud-gilberto-and-stan-getz_the-girl-from-ipanema_DpgvJ-Eegad,0.0,7.519,22.409,14.889999999999999,,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9885683124122678,0.994251297520745,0.9500810275845103,1.0,0.9744015906470705,0.6666666666666666,1.0,0.8,asuka-ninomiya---hajime-fujiwara---karen-hojo_mikansei-no-rekishi_nvgyAVk_gkA,0.9468,83.847,113.847,30.0,,0.0,0.9467860666666666,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,au5_closer_AQodzDjKgDl,1.0,64.04,89.64,25.599999999999994,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,aulii-cravalho_how-far-ill-go_lamkXWRLgDM,0.0004266211604095563,27.716,39.436,11.719999999999999,,0.0004359215017062599,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,avicii_hey-brother_RzojX__MgDe,0.0,107.97,123.33,15.36,,,0.0,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,avicii_the-nights_lamkNWkVoDM,1.0,13.37,28.61,15.24,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,avicii_waiting-for-love_eWxLkAZEgaK,0.008539026017344896,37.58,52.57,14.990000000000002,,0.0,0.00853248832555029,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,avril-lavigne_girlfriend_RZwxKNdjged,1.0,71.693,83.393,11.700000000000003,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,avril-lavigne_sk8er-boi_VMgJvevDgqK,0.996953125,21.4,47.0,25.6,,0.9969483203125001,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,avril-lavigne_what-the-hell_Abm_jLPJoak,1.0,50.88,76.48,25.6,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.982928932231483,0.991390983564244,0.9264733284423828,1.0,0.9618335377541584,0.6666666666666666,1.0,0.8,avril-lavigne_when-youre-gone_BbWgMOYzolX,0.8941118421052632,96.145,126.545,30.400000000000006,,0.8941126644736842,,0.0,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.014525000000006116,,,1.0,0.9679588821314391,0.9837186040015947,0.8780542210960856,1.0,0.935068020116723,0.5,1.0,0.6666666666666666,aylictal_kefkaesque_KexEQdzLx_B,0.7276142355008788,153.237,198.757,45.52000000000001,,,0.7276213752196832,,0.0,0.0,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.999550065575549,0.9997749821661397,0.9923599838317102,1.0,0.9961653434970137,0.6666666666666666,1.0,0.8,aylictal_stella_RPxePnQagb_,0.016399162595952546,111.07,125.4,14.330000000000013,,0.016398674110258388,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,bachman-turner-overdrive_you-aint-seen-nothing__QLgnAdPm-V,0.9965282083075016,76.09,92.22,16.129999999999995,,,0.9965088034717915,0.0,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.061469999999999914,,,1.0,0.9740002704463594,0.9868289128715462,0.9227566789929433,1.0,0.9598267831541153,0.5,1.0,0.6666666666666666,bad-lip-reading_russian-unicorn_JkmZbOzkmqn,0.9238413197172034,51.106,76.566,25.46,,0.0,0.9238390023566376,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9861407005245917,0.9930219951326974,0.9514069142414422,1.0,0.9750984351833933,0.6666666666666666,1.0,0.8,badfinger_come-and-get-it_yvgPqeaYxYq,0.0,26.758,39.468,12.710000000000004,,0.0,0.0,,0.0,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,bag-raiders_shooting-stars_nJmBjWBAmAV,0.9977878985035784,138.452,153.822,15.370000000000005,,,0.9978178919973981,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.964814318472855,0.9820921085538032,0.9180350584223281,1.0,0.957266192180506,0.6666666666666666,1.0,0.8,banda-vingadora_metralhadora_LAgQWGZeoyO,0.060094690564761584,42.65,72.22,29.57,,0.0,0.06010084545147096,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bastille_bad-blood_yvgPPE-jgYq,1.0,53.79,80.64,26.85,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bastion-soundtrack_zulfs-theme_ZdPoDPVqonM,0.0,58.23,77.47,19.240000000000002,,0.0,0.0,,,,
