HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,iou-bridge,iou-inst,iou-verse,iou-intro,iou-chorus,iou-outro,iou-silence
0.8125,1.0,0.896551724137931,0.75,0.9230769230769231,0.8275862068965517,0.7857142857142857,1.0,0.88,0.7142857142857143,0.9090909090909091,0.8,0.852747727406593,0.7871517483753167,0.8305123048066712,0.7550111861878828,0.657088719988511,0.06002999999999936,0.10543500000001416,0.06002999999999936,0.10543500000001416,0.6761505846573913,0.8083722581244444,0.7363731418607533,0.8478902950922876,0.7137149946354588,0.7750383805612661,0.75,0.9230769230769231,0.8275862068965517,BHX_0649_down,0.7097684443373083,0.9950798931667025,0.0,0.8636182716063124,0.23052056252448894,0.4239468493809057,0.003374907131019238,
1.0,0.7142857142857143,0.8333333333333333,0.9,0.6428571428571429,0.75,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,0.9085223255560996,0.8176700930004894,0.88820949089459,0.88820949089459,0.5866629757118526,0.08115999999999701,0.05058000000000096,0.08115999999999701,0.05058000000000096,0.7535344609946983,0.8721453384242307,0.8085129282327838,0.8862928892309798,0.7854025842234982,0.832803266664917,0.9,0.6428571428571429,0.75,BHX_0886_rudeboy,0.8493060085525839,0.6663066770426604,,0.9986535259572372,0.9949051003065699,0.7172733395815778,0.0,
0.7857142857142857,1.0,0.88,0.7142857142857143,0.9090909090909091,0.8,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,0.8305123048066712,0.7550111861878828,0.8003673241236126,0.8003673241236126,0.6266172771910812,0.0966499999999968,0.1297900000000034,0.0966499999999968,0.1297900000000034,0.8219292136116755,0.8507361801363252,0.836084637302895,0.8205961458898717,0.850247480407771,0.8351587120348528,0.7142857142857143,0.9090909090909091,0.8,BHX_0735_ifuseeamy,0.8590040133938113,0.4701859507415067,0.0,0.994213972761445,0.9938085375109688,0.8203308706390475,,
0.8,0.8,0.8000000000000002,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.8,0.5333333333333333,0.7692307692307693,0.46153846153846156,0.37953223675813386,0.29924,0.29924,1.0983799999999988,1.0983799999999988,0.8101705809348629,0.942170637695437,0.8711989705727782,0.8949440565241151,0.8437053238766928,0.8685696766384664,0.5333333333333333,0.5333333333333333,0.5333333333333333,BHX_0442_lullaby,0.9104889777650812,,0.5415956706393301,0.8474305902694922,0.9430371942346691,0.9399323003107364,0.8166953467159749,0.937651823693772
0.9090909090909091,0.8333333333333334,0.8695652173913043,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.8888888888888888,0.8,0.8421052631578948,0.7777777777777778,0.7,0.7368421052631577,0.8887529261545009,0.7110023409236008,0.8647039792947268,0.7566159818828858,0.7639239105305043,0.1672100000000043,0.14551000000000158,0.1672100000000043,0.14551000000000158,0.8746259747782831,0.9258058123404405,0.8994884636751447,0.9097045572120553,0.8947689485523836,0.9021749419425403,0.9090909090909091,0.8333333333333334,0.8695652173913043,BHX_0424_justadream,0.9510495170985869,0.9941309431974,,0.8315107083955284,0.9703395285600473,0.9040500641835121,0.9506457361911265,
0.5833333333333334,0.875,0.7000000000000001,0.5833333333333334,0.875,0.7000000000000001,0.6,1.0,0.7499999999999999,0.6,1.0,0.7499999999999999,0.6367621433238947,0.6367621433238947,0.6671769952739133,0.6671769952739133,0.5334477912039226,0.06813999999999965,0.09651499999998947,0.06813999999999965,0.09651499999998947,0.9975895968969749,0.8085646761433241,0.8931858384180833,0.8461939288160562,0.9930989779704362,0.9137797713146543,0.5833333333333334,0.875,0.7000000000000001,BHX_0611_catchingfeelings,0.9030016445574744,0.9919313618258713,,0.9978829557347199,0.9983139658532421,0.7966993830474988,0.0,0.0
0.9166666666666666,0.7857142857142857,0.8461538461538461,0.5833333333333334,0.5,0.5384615384615384,0.9,0.75,0.8181818181818182,0.6,0.5,0.5454545454545454,0.8797577440513239,0.5598458371235697,0.8568619628405335,0.5712413085603556,0.44465284810418443,0.571555,0.03119000000000048,1.081005000000001,0.0297649999999976,0.8966036600506397,0.9661066931225197,0.9300584984428303,0.9340410328101152,0.9104530603047664,0.9220962213395694,0.5833333333333334,0.5,0.5384615384615384,BHX_0477_poundthealarm,0.961561866635821,0.9967698732966952,0.8750350115740747,0.9981490498314877,0.0,0.9006194676826205,0.7520383044965538,0.0
0.7272727272727273,0.6666666666666666,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.6666666666666666,0.6,0.631578947368421,0.6666666666666666,0.6,0.631578947368421,0.7110023409236008,0.7110023409236008,0.6485279844710451,0.6485279844710451,0.5164139037000676,0.10963000000000989,0.10813000000001693,0.16145500000000368,0.11113000000000284,0.7124313884786903,0.8727591354695688,0.7844874080389611,0.8614093556368577,0.7576268403803748,0.8061917948353277,0.7272727272727273,0.6666666666666666,0.6956521739130435,BHX_0165_lucretia,0.8267160203583979,,0.7459842001011748,0.9954591227087723,0.15277794293446986,,0.49813023808811696,0.9182966014692586
0.9285714285714286,1.0,0.962962962962963,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.9166666666666666,1.0,0.9565217391304348,0.75,0.8181818181818182,0.7826086956521738,0.9455728996581978,0.8001001458646291,0.9363073552266185,0.7660696542763241,0.7264368716274187,0.058130000000005566,0.07006500000000315,0.08200000000000074,0.08495500000001144,0.7084821384569387,0.7362201968921293,0.7220848844870122,0.7679740481524879,0.7761060861279137,0.7720186530826769,0.9285714285714286,1.0,0.962962962962963,BHX_0851_openurmind,0.689509352374204,0.0,0.20129974902403652,0.9780399275016042,0.9942423312646523,0.6723304408688738,0.5144585521554896,
1.0,0.5714285714285714,0.7272727272727273,0.5,0.2857142857142857,0.36363636363636365,1.0,0.5,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.8411909108075785,0.42059545540378923,0.7989000478240076,0.2663000159413359,0.23731399910559015,1.2797600000000031,0.43401499999999915,3.465720000000003,0.8588449999999992,0.5638613252189867,0.5966772736312754,0.5798053396433259,0.5665783301860172,0.5470174584226593,0.5566260960144844,0.75,0.42857142857142855,0.5454545454545454,BHX_0466_onthedarkside,0.7284169136921531,,0.5158583339212246,0.5727486630434782,0.5927760214647976,0.620506983336125,,0.4671595431654156
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.75,0.75,0.75,0.9,0.9,0.9,0.8,0.8,0.8000000000000002,0.9166666666666669,0.75,0.8999999999999999,0.8,0.8803801040395647,0.15023000000000497,0.15023000000000497,0.15023000000000497,0.15023000000000497,0.6606386606036079,0.659955178934099,0.6602967428987293,0.778153229444573,0.778779045809005,0.7784660118518507,0.9166666666666666,0.9166666666666666,0.9166666666666666,BHX_0516_thisorthat,0.8022274981155489,0.9744301519478878,,0.5936851854763946,0.9854344708049331,0.5918468609450909,0.9646534666073483,0.0
0.5,1.0,0.6666666666666666,0.4166666666666667,0.8333333333333334,0.5555555555555556,0.45454545454545453,1.0,0.625,0.36363636363636365,0.8,0.5000000000000001,0.5719910974148263,0.4766592478456886,0.5268885033906324,0.4215108027125059,0.39459391927642096,0.07519499999999368,6.6928199999999975,0.08263999999999783,12.597549999999998,0.5083875228545677,0.4883539917812576,0.49816943011252784,0.4976978437104934,0.47603061567844207,0.48662316209185935,0.5,1.0,0.6666666666666666,BHX_0928_takeabow,0.41062580552771016,0.0,0.0,0.21051032558843488,0.9984737567019057,0.5073508966266213,0.09106792198540216,
1.0,0.6875,0.8148148148148148,1.0,0.6875,0.8148148148148148,1.0,0.6428571428571429,0.782608695652174,1.0,0.6428571428571429,0.782608695652174,0.8973288407071003,0.8973288407071003,0.8773122483515202,0.8773122483515202,0.6171451153518223,0.11373999999999995,0.06498000000000559,0.11373999999999995,0.06498000000000559,0.6511225828126919,0.844908272956074,0.7354645859149338,0.8025610196786759,0.6607651135262169,0.7247930741430205,1.0,0.6875,0.8148148148148148,BHX_0793_lovegame,0.7273074024802076,0.9971774352289683,0.0,0.8032189258407361,0.0,0.6267088396529105,0.0,
0.9,0.9,0.9,0.8,0.8,0.8000000000000002,0.875,0.875,0.875,0.75,0.75,0.75,0.8999999999999999,0.8,0.875,0.75,0.7335030153738034,0.14012000000000313,0.14012000000000313,0.19912500000000222,0.19912500000000222,0.8199018789535143,0.8848114146317357,0.8511208824450903,0.8760873080615945,0.8561726720373107,0.8660155174147051,0.9,0.9,0.9,BHX_0141_indaclub,0.9235993208828522,,,0.8646459815503872,0.9851812378628919,0.7859653679755052,0.9529063496516778,0.8556100079026269
0.9285714285714286,0.8666666666666667,0.896551724137931,0.8571428571428571,0.8,0.8275862068965518,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.9121705344954321,0.8420035703034758,0.8978330442430313,0.8978330442430313,0.7977000510384671,0.09465000000000146,0.09215999999999269,0.09465000000000146,0.09215999999999269,0.7703603566920477,0.6845753372711181,0.7249388453261888,0.7467720294263496,0.8187926204645072,0.7811257451504493,0.9285714285714286,0.8666666666666667,0.896551724137931,BHX_0794_lovegamedave,0.7379780130842382,0.9939228270647411,0.0,0.733968637901119,0.0,0.6549759665076749,0.0,
0.4166666666666667,0.9090909090909091,0.5714285714285715,0.375,0.8181818181818182,0.5142857142857142,0.36363636363636365,0.8888888888888888,0.5161290322580644,0.36363636363636365,0.8888888888888888,0.5161290322580644,0.48244790688943123,0.4342031162004881,0.4271763972574279,0.4271763972574279,0.34882208112114504,0.06681000000000381,12.607929999999994,0.06681000000000381,12.675474999999992,0.9073088255963168,0.9827659747923724,0.943531168440018,0.9420464475715637,0.8922442509524698,0.9164692680961246,0.375,0.8181818181818182,0.5142857142857142,BHX_0278_thatsthahomie,0.9460619919431813,,,0.9208867681838189,0.6939123819620078,0.9965222549570463,0.638745948503118,0.0
0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,1.0,0.9166666666666666,0.8181818181818182,1.0,0.9,0.8181818181818182,1.0,0.9,0.8802423894038467,0.8802423894038467,0.8574239356696798,0.8574239356696798,0.7764868817295774,0.07428000000000168,0.07793000000000916,0.07793000000000916,0.08490000000000464,0.5029945446458558,0.6239418635811907,0.5569779293070417,0.6461184142775513,0.5345734582379622,0.5850768743172502,0.8461538461538461,1.0,0.9166666666666666,BHX_0328_youmakemefeeldc,0.6327542139829823,,,0.577096215152794,0.9869291939523397,0.36559906740342696,0.0,0.955803927260458
1.0,0.8181818181818182,0.9,0.8888888888888888,0.7272727272727273,0.7999999999999999,1.0,0.7777777777777778,0.8750000000000001,0.8571428571428571,0.6666666666666666,0.75,0.9470252905420302,0.8418002582595825,0.9329051816985122,0.799633012884439,0.6306868937844825,0.09726999999998043,0.07994999999999997,0.11322999999998729,0.07994999999999997,0.6643007532341781,0.9774009614779328,0.790994111905962,0.9687412818456551,0.725392674254,0.8295894507847659,0.8888888888888888,0.7272727272727273,0.7999999999999999,BHX_0189_neversaynever,0.7763397898028316,,0.0,0.844290395570445,0.9173945109075532,0.6391174903726328,0.0,0.93669995082179
0.6,0.9,0.7200000000000001,0.5333333333333333,0.8,0.64,0.5384615384615384,0.875,0.6666666666666667,0.5384615384615384,0.875,0.6666666666666667,0.654955347418863,0.5821825310389893,0.5961812990720915,0.5961812990720915,0.5120750225252908,0.06800499999999943,0.26390999999998144,0.06800499999999943,0.26390999999998144,0.828825457239698,0.9337854723732008,0.8781803835444023,0.8928731579908539,0.8441030008443797,0.8678034044392087,0.6,0.9,0.7200000000000001,BHX_0558_allnightlong,0.9296677050882658,0.6723671795985522,,0.9965394177084232,0.9976456364668772,0.8520283475453783,,0.0
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9,0.9,0.9,0.9,0.9,0.9,0.9166666666666669,0.8333333333333336,0.8999999999999999,0.8999999999999999,0.7639239105305043,0.07332500000000408,0.07332500000000408,0.07332500000000408,0.07332500000000408,0.5569264559981864,0.8823230908641568,0.6828406833430665,0.8385861122150572,0.5705810494873673,0.6790980616027725,0.8333333333333334,0.8333333333333334,0.8333333333333334,BHX_0041_calabria,0.6479824769746391,,0.3580277720146008,0.0,0.9972813956948714,0.7955780222588633,0.0,0.0
0.44,0.55,0.48888888888888893,0.2,0.25,0.22222222222222224,0.43478260869565216,0.5555555555555556,0.4878048780487805,0.17391304347826086,0.2222222222222222,0.1951219512195122,0.46332576903681294,0.21060262228946042,0.4599520911919381,0.18398083647677527,0.18122743808282096,1.8509599999999864,7.428280000000029,1.8509599999999864,7.428280000000029,0.5399290525247463,0.4015149409082489,0.46054695368248644,0.4399133088875614,0.5234889099744732,0.478075997841961,0.32,0.4,0.35555555555555557,BHX_0044_cameraeye,0.4881126725957824,,0.36476219436545626,0.5668222444822337,0.25831687791935126,0.0,0.0,
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7,0.7,0.7,0.7,0.7,0.7,0.6666666666666667,0.6666666666666667,0.7000000000000001,0.7000000000000001,0.5900205610616551,0.12373999999999796,0.12373999999999796,0.12373999999999796,0.12373999999999796,0.603555430444164,0.9964504307450258,0.7517635819128712,0.990728957526764,0.7209168430503258,0.8345572339066036,0.6666666666666666,0.6666666666666666,0.6666666666666666,BHX_0623_comeongethigher,0.7923648900850637,0.9882144073530555,0.0,0.9953327077215747,0.9958377295402809,0.5568626837904114,0.0,0.0
0.8,0.9230769230769231,0.8571428571428571,0.8,0.9230769230769231,0.8571428571428571,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.8277827101356513,0.8277827101356513,0.800220354003497,0.800220354003497,0.7382265754815008,0.0745200000000068,0.08639999999999759,0.0745200000000068,0.08639999999999759,0.5426030395931236,0.4274460010016397,0.47818922487302373,0.5907579572236465,0.6722177294448277,0.6288608353243559,0.8,0.9230769230769231,0.8571428571428571,BHX_0504_suspiciousminds,0.5148707909162099,0.0,0.4905973658467782,0.22865106351639541,0.1717917290369283,0.6344156334324648,0.4633095060390412,0.9410192315470283
1.0,0.9285714285714286,0.962962962962963,0.9230769230769231,0.8571428571428571,0.888888888888889,1.0,0.9166666666666666,0.9565217391304348,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9810046528436553,0.9055427564710667,0.9776282187699512,0.8887529261545009,0.8869052472315178,0.07781499999999753,0.05276999999999532,0.07781499999999753,0.05276999999999532,0.8762352637327752,0.9675194663377619,0.91961762692875,0.9258525903169552,0.884573779210823,0.9047425938923089,1.0,0.9285714285714286,0.962962962962963,BHX_0371_downunder,0.953077444904844,,0.7456646620373577,0.9863495775827502,0.9889825357373394,0.9181946191342067,,0.8567469432609338
0.6428571428571429,0.9,0.75,0.6428571428571429,0.9,0.75,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.6926744989633726,0.6926744989633726,0.7277281637987367,0.7277281637987367,0.5297814701876953,0.05456000000000216,0.1057349999999957,0.05456000000000216,0.1057349999999957,0.9958433676991023,0.9966641838060059,0.9962536066844166,0.9923054889541502,0.9921864774276208,0.9922459796222787,0.6428571428571429,0.9,0.75,BHX_0374_drunkonyou,0.9976065373375039,0.9990402996161192,0.9920233847782001,0.9915754240469852,0.994252942430939,0.9964813848126681,0.38400905770206817,0.0
0.9166666666666666,1.0,0.9565217391304348,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.9,1.0,0.9473684210526316,0.8,0.8888888888888888,0.8421052631578948,0.9363073552266185,0.8511885047514715,0.9232398906936045,0.8206576806165372,0.7639239105305043,0.08899999999999864,0.1057699999999997,0.12254000000000076,0.1612250000000004,0.5354168002531766,0.8891495661612657,0.6683656541166233,0.8962900559238972,0.7024243668007957,0.7876027964133899,0.9166666666666666,1.0,0.9565217391304348,BHX_0184_myprerogative,0.7762734415736195,0.49273982915532405,,0.9900582595199862,0.9818272162112546,0.5816312614492651,0.0,0.9729236748929188
0.8333333333333334,0.7142857142857143,0.7692307692307692,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.8,0.6666666666666666,0.7272727272727272,0.6,0.5,0.5454545454545454,0.7997797673193854,0.6398238138555082,0.7616550780804743,0.5712413085603556,0.3464763673917574,0.24185499999999394,0.16769000000000034,0.8747899999999902,0.24185499999999394,0.8205997869488665,0.9782703522096243,0.8925251746934265,0.9461336059636831,0.8363181191148935,0.8878430384823548,0.6666666666666666,0.5714285714285714,0.6153846153846153,BHX_0331_againstallodds,0.8945131882824845,,0.0,0.9898892792458376,0.9896798641544514,0.8493775096413466,0.7415811357005647,0.913600027271643
0.625,1.0,0.7692307692307693,0.625,1.0,0.7692307692307693,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,1.0,0.7272727272727273,0.6901466639124147,0.6901466639124147,0.6405291411042945,0.6405291411042945,0.5398327349173705,0.05528499999999781,0.0972150000000056,0.05528499999999781,0.1748099999999937,0.6664759403696809,0.7099014081976148,0.6875036255003191,0.8155914607819708,0.7626681698732211,0.7882424851741124,0.625,1.0,0.7692307692307693,BHX_0626_coolerthanme,0.698112145323525,0.9935489385980104,0.3093803437923638,0.6480196588278374,,0.6478018772396055,0.0,0.806634401290614
0.7857142857142857,0.7333333333333333,0.7586206896551724,0.7142857142857143,0.6666666666666666,0.689655172413793,0.75,0.6923076923076923,0.7199999999999999,0.6666666666666666,0.6153846153846154,0.64,0.7718366061115196,0.7016696419195632,0.7345906725624801,0.6529694867222046,0.5853223020028113,0.1178600000000074,0.11540499999999554,0.23196000000001504,0.17491000000001122,0.8104179361856527,0.7571438526783025,0.7828756261377036,0.7749457444918992,0.8391720968121433,0.8057811253675606,0.7857142857142857,0.7333333333333333,0.7586206896551724,BHX_0142_indestructible,0.8466250129607797,0.0,0.5704101188958736,0.8950731095818507,0.9998996044735882,0.8003505214580587,0.40367373427135433,0.0
0.625,0.9090909090909091,0.7407407407407406,0.625,0.9090909090909091,0.7407407407407406,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.5714285714285714,0.8888888888888888,0.6956521739130435,0.6783618606728797,0.6783618606728797,0.6278747445324061,0.6278747445324061,0.4450716390920642,0.07856000000000307,0.1563950000000034,0.07856000000000307,0.21338500000000238,0.5447434991974318,0.9129055652035438,0.6823307257843356,0.8952269741850672,0.7098879568007127,0.7918571253795805,0.625,0.9090909090909091,0.7407407407407406,BHX_0977_wheelsnow,0.6652511448849642,0.166454065919203,0.3998945557184383,0.9928116026829356,0.9905889203184917,0.5119909600563453,0.0,0.8333000744268445
0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,1.0,0.9523809523809523,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,1.0,0.9411764705882353,0.9303815093288778,0.9303815093288778,0.9144655809497741,0.9144655809497741,0.8729568798082976,0.03475000000000428,0.03597999999999857,0.03475000000000428,0.03597999999999857,0.9988754510398793,0.9966339237547204,0.9977534284594484,0.9934942936133574,0.9944764249593953,0.9939851166817012,0.9090909090909091,1.0,0.9523809523809523,BHX_0005_again,0.9990813337416294,0.99896005240916,,0.9966587849283031,0.9984409517742852,0.9963182801535447,0.0,
0.6875,0.9166666666666666,0.7857142857142857,0.4375,0.5833333333333334,0.5,0.6428571428571429,0.9,0.75,0.35714285714285715,0.5,0.41666666666666663,0.7336700471133115,0.46688093907210737,0.6926744989633726,0.38481916609076255,0.5036996316276345,0.1428550000000044,0.723660000000006,0.3573650000000086,1.0337800000000037,0.6389272321363431,0.8654753457446283,0.7351433389827805,0.8380271914345421,0.7283064155289162,0.7793238645918872,0.5625,0.75,0.6428571428571429,BHX_0930_takeyourtime,0.8210631133472217,0.9390249665147203,0.5896429435457148,0.7952918002379519,0.49925523972121566,0.6908052096770557,0.5029847469552132,
0.4375,0.875,0.5833333333333334,0.4375,0.875,0.5833333333333334,0.42857142857142855,1.0,0.6,0.42857142857142855,1.0,0.6,0.500492210237973,0.500492210237973,0.500574339509564,0.500574339509564,0.3208127774353547,0.0945599999999942,4.448845000000001,0.0945599999999942,12.600504999999998,0.9940516332336063,0.799372646654629,0.8861457870067694,0.8524421240451094,0.9866437285163989,0.9146464526828567,0.4375,0.875,0.5833333333333334,BHX_0676_figure8,0.9035642370685786,0.9930911381256711,,0.9952128718588946,0.9249260027856343,0.7939314770087792,0.0,0.0
